('date', 'DATE', 'NO', 'PRI', None, None)
('code', 'VARCHAR', 'NO', 'PRI', None, None)
('open', 'FLOAT', 'YES', None, None, None)
('high', 'FLOAT', 'YES', None, None, None)
('low', 'FLOAT', 'YES', None, None, None)
('close', 'FLOAT', 'YES', None, None, None)
('volume', 'BIGINT', 'YES', None, None, None)
('amount', 'FLOAT', 'YES', None, None, None)
('amplitude', 'FLOAT', 'YES', None, None, None)
('pct_change', 'FLOAT', 'YES', None, None, None)
('change_amount', 'FLOAT', 'YES', None, None, None)
('turnover', 'FLOAT', 'YES', None, None, None)
('adj_factor', 'FLOAT', 'YES', None, None, None)
